x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,'symbol'
0.3163924217224121,0.632023811340332,2.4023489864077874e-09,0.3790568709373474,0.6146993637084961,-0.03461611270904541,0.43978673219680786,0.5772243738174438,-0.06361161172389984,0.47568339109420776,0.5394188165664673,-0.09130941331386566,0.48383474349975586,0.4994630217552185,-0.11575677990913391,0.41928741335868835,0.4340479075908661,-0.0400170274078846,0.4602636992931366,0.37995538115501404,-0.06064999848604202,0.471863329410553,0.42061758041381836,-0.06645455211400986,0.4735693037509918,0.465213418006897,-0.0726030021905899,0.3805440664291382,0.40120378136634827,-0.0459832027554512,0.40963152050971985,0.2959699034690857,-0.07080475986003876,0.4291878342628479,0.23159973323345184,-0.09456558525562286,0.4451545476913452,0.1746441125869751,-0.11566217988729477,0.33719033002853394,0.39691275358200073,-0.05540037527680397,0.35142719745635986,0.29979363083839417,-0.07358606904745102,0.35974377393722534,0.23469480872154236,-0.09216520935297012,0.3700198233127594,0.1795656383037567,-0.10872462391853333,0.2929944097995758,0.4111182987689972,-0.06852103769779205,0.3024234175682068,0.33248111605644226,-0.0814393162727356,0.3105257749557495,0.28633880615234375,-0.09112929552793503,0.32338157296180725,0.24518047273159027,-0.10143323242664337,?
0.31185173988342285,0.63172447681427,2.327362746967765e-09,0.374348908662796,0.6143364310264587,-0.038303192704916,0.43475255370140076,0.5799844264984131,-0.07000372558832169,0.4705570936203003,0.5432345271110535,-0.09946902841329575,0.4757928252220154,0.5033959746360779,-0.125569686293602,0.41533979773521423,0.4356405436992645,-0.04866409674286842,0.45589834451675415,0.3842344582080841,-0.0713614672422409,0.4673103094100952,0.4262237250804901,-0.07787167280912399,0.4679833650588989,0.4721778333187103,-0.08436460793018341,0.3758184313774109,0.40254300832748413,-0.05324820429086685,0.4046265780925751,0.2987236976623535,-0.08030921965837479,0.4239574670791626,0.23505885899066925,-0.10452384501695633,0.43876296281814575,0.1787559986114502,-0.1259007453918457,0.33185282349586487,0.39802372455596924,-0.061067305505275726,0.3443171977996826,0.30198630690574646,-0.08069523423910141,0.3511975109577179,0.23681409657001495,-0.09959547966718674,0.35953330993652344,0.18064236640930176,-0.11639109998941422,0.28719404339790344,0.41289058327674866,-0.07270690053701401,0.29362648725509644,0.33294063806533813,-0.08650238811969757,0.29875415563583374,0.2851336598396301,-0.09658104181289673,0.3083532154560089,0.24190856516361237,-0.10718803852796555,?
0.3075414299964905,0.6298384666442871,1.8256389733295464e-09,0.3705277442932129,0.6137893795967102,-0.04211830347776413,0.4320693016052246,0.5793545246124268,-0.07688172906637192,0.46760299801826477,0.5440576076507568,-0.10825198888778687,0.47109442949295044,0.5098355412483215,-0.13608723878860474,0.41420435905456543,0.4379313588142395,-0.061264216899871826,0.4535098671913147,0.38363489508628845,-0.08565961569547653,0.4605294167995453,0.4298626780509949,-0.0917707160115242,0.4563349485397339,0.47832798957824707,-0.0979897528886795,0.374056875705719,0.4049689769744873,-0.06381356716156006,0.4017612636089325,0.2981101870536804,-0.09268814325332642,0.41955339908599854,0.23353369534015656,-0.11642790585756302,0.43171313405036926,0.17670667171478271,-0.13766899704933167,0.3288479149341583,0.40005257725715637,-0.06904754787683487,0.3410322070121765,0.30145084857940674,-0.0886959433555603,0.3474964499473572,0.2366049736738205,-0.1072758287191391,0.3538562059402466,0.18040740489959717,-0.12423673272132874,0.28208059072494507,0.41380608081817627,-0.07818803191184998,0.2848038375377655,0.3307378590106964,-0.09156893938779831,0.28649312257766724,0.2787943482398987,-0.1020917221903801,0.2920484244823456,0.2297760546207428,-0.11342520266771317,?
0.3060779273509979,0.6282955408096313,2.1652775128444546e-09,0.36897075176239014,0.6135327219963074,-0.04587218910455704,0.4311334788799286,0.5776157379150391,-0.0823727399110794,0.46608787775039673,0.5418936014175415,-0.1145198866724968,0.4658653438091278,0.5122662782669067,-0.14309723675251007,0.4131444990634918,0.43968963623046875,-0.06805427372455597,0.45068690180778503,0.3831690549850464,-0.09289662539958954,0.45406413078308105,0.4280907213687897,-0.09836336225271225,0.4467810094356537,0.47618529200553894,-0.1041162759065628,0.3730090260505676,0.40634751319885254,-0.06866031140089035,0.4012332260608673,0.29931193590164185,-0.0965496152639389,0.41859862208366394,0.2348700910806656,-0.11878819018602371,0.42986059188842773,0.17879119515419006,-0.13951589167118073,0.32695090770721436,0.4010266661643982,-0.07210231572389603,0.3401908278465271,0.300321102142334,-0.09149152785539627,0.34859099984169006,0.23506465554237366,-0.11067275702953339,0.3558806777000427,0.17865845561027527,-0.12845510244369507,0.2778223156929016,0.41391363739967346,-0.07965395599603653,0.27486464381217957,0.3320884704589844,-0.09303507953882217,0.2734772562980652,0.2806292772293091,-0.10432811826467514,0.27648040652275085,0.23136405646800995,-0.1165022924542427,?
0.3063439428806305,0.6283957958221436,2.409411337112033e-09,0.3692234456539154,0.6149418354034424,-0.050986431539058685,0.4329875111579895,0.578865110874176,-0.08995089679956436,0.46720090508461,0.5434780120849609,-0.1229875460267067,0.46077823638916016,0.5165873169898987,-0.15196385979652405,0.41421347856521606,0.44325903058052063,-0.0772901102900505,0.44933897256851196,0.3850121796131134,-0.10215245187282562,0.44925740361213684,0.43357589840888977,-0.10632473975419998,0.43906253576278687,0.4834737181663513,-0.11145272105932236,0.37360894680023193,0.4095709025859833,-0.07503890246152878,0.40190601348876953,0.3024480938911438,-0.10221602022647858,0.4195064604282379,0.23924118280410767,-0.12287571281194687,0.4308552145957947,0.18241536617279053,-0.1431383341550827,0.32672032713890076,0.4037488102912903,-0.07546564191579819,0.3392512798309326,0.30071133375167847,-0.09407428652048111,0.3473723530769348,0.23508644104003906,-0.11255641281604767,0.3542022109031677,0.17783203721046448,-0.13044306635856628,0.27656781673431396,0.41671907901763916,-0.08029448986053467,0.27002185583114624,0.3329712748527527,-0.09274791926145554,0.2660282552242279,0.28126609325408936,-0.10354021936655045,0.2663574516773224,0.2315518707036972,-0.11569780856370926,?
0.3067420721054077,0.633148729801178,3.40447625646334e-09,0.3682548403739929,0.619796097278595,-0.05257802829146385,0.4299812614917755,0.5839567184448242,-0.09267085790634155,0.4645441770553589,0.5479415655136108,-0.12706705927848816,0.4602266550064087,0.5164249539375305,-0.15720219910144806,0.4114264249801636,0.4453872740268707,-0.07363460212945938,0.4476710557937622,0.39014148712158203,-0.09810095280408859,0.44865429401397705,0.43763506412506104,-0.10278668999671936,0.4376112222671509,0.4870108664035797,-0.10843799263238907,0.3720100224018097,0.4113118052482605,-0.07103725522756577,0.40121597051620483,0.3059946894645691,-0.09688986837863922,0.41953691840171814,0.24148744344711304,-0.11784667521715164,0.43097779154777527,0.18246111273765564,-0.13869419693946838,0.32583245635032654,0.4050814211368561,-0.07176424562931061,0.3371022641658783,0.30219078063964844,-0.08929412066936493,0.3458760976791382,0.23599590361118317,-0.10769249498844147,0.3528425991535187,0.17774096131324768,-0.12593619525432587,0.27582216262817383,0.419073224067688,-0.07720696926116943,0.26559776067733765,0.335430771112442,-0.0886915847659111,0.25982367992401123,0.283685564994812,-0.09904923290014267,0.2583511769771576,0.2336033135652542,-0.11112622171640396,?
0.30905410647392273,0.6364118456840515,3.160472328289643e-09,0.3689952492713928,0.6226017475128174,-0.05650909245014191,0.4292888641357422,0.5882218480110168,-0.10020985454320908,0.463115930557251,0.5533390641212463,-0.13781660795211792,0.46077874302864075,0.5201288461685181,-0.17090538144111633,0.4119207262992859,0.44670265913009644,-0.0785411149263382,0.44722768664360046,0.3915296494960785,-0.10534704476594925,0.44871044158935547,0.44072088599205017,-0.11148697137832642,0.43771135807037354,0.4916659891605377,-0.11803889274597168,0.3720886707305908,0.4127272069454193,-0.07491686195135117,0.40100106596946716,0.3075915575027466,-0.10295694321393967,0.4190475344657898,0.24257130920886993,-0.12511292099952698,0.4303054213523865,0.18213137984275818,-0.14668625593185425,0.3255713880062103,0.4069947302341461,-0.07495574653148651,0.33580195903778076,0.30400827527046204,-0.09386304765939713,0.34322014451026917,0.23787124454975128,-0.1123078465461731,0.34890592098236084,0.17891144752502441,-0.13056781888008118,0.27533942461013794,0.4219278395175934,-0.08001415431499481,0.26335591077804565,0.338110089302063,-0.0919441357254982,0.2555650472640991,0.28601503372192383,-0.10206148028373718,0.2521200478076935,0.23499371111392975,-0.11401895433664322,?
0.3092987537384033,0.6397020220756531,3.144587701342516e-09,0.3699672818183899,0.6244897842407227,-0.053623560816049576,0.4304886758327484,0.5899521112442017,-0.09524232149124146,0.46388882398605347,0.5542122721672058,-0.1312488168478012,0.4589173197746277,0.5223515033721924,-0.16244877874851227,0.41152432560920715,0.44718295335769653,-0.0743207335472107,0.4491840600967407,0.39469408988952637,-0.0996442437171936,0.450097918510437,0.4469619393348694,-0.10425326973199844,0.4388197660446167,0.49938783049583435,-0.10975026339292526,0.37246042490005493,0.41255420446395874,-0.07197070866823196,0.40190309286117554,0.3073198199272156,-0.09862905740737915,0.4199593663215637,0.2418988049030304,-0.11912820488214493,0.4314764142036438,0.18091556429862976,-0.1396505981683731,0.3261028230190277,0.40728041529655457,-0.07322601974010468,0.33510515093803406,0.30299055576324463,-0.09083117544651031,0.3410035967826843,0.23605309426784515,-0.10739843547344208,0.34566137194633484,0.17700806260108948,-0.12441239506006241,0.2760922908782959,0.42376619577407837,-0.07944769412279129,0.2626470625400543,0.33905237913131714,-0.09022711962461472,0.25382936000823975,0.28626054525375366,-0.09905298054218292,0.24979636073112488,0.23530073463916779,-0.11001361161470413,?
0.3117300570011139,0.6445402503013611,3.7352170245696925e-09,0.37327155470848083,0.6266143918037415,-0.05340263247489929,0.43408825993537903,0.5920363664627075,-0.09545666724443436,0.467153936624527,0.5561254620552063,-0.13183936476707458,0.45929306745529175,0.5245378017425537,-0.1630091518163681,0.41385722160339355,0.4498956799507141,-0.07493095844984055,0.45205289125442505,0.39702650904655457,-0.09994583576917648,0.4514339566230774,0.4510461688041687,-0.10380102694034576,0.4389287829399109,0.5041453242301941,-0.10885929316282272,0.37451815605163574,0.4150736629962921,-0.07281015068292618,0.4042542576789856,0.3099232316017151,-0.09929383546113968,0.4216451942920685,0.244337260723114,-0.11912911385297775,0.4325793981552124,0.1821361482143402,-0.1392708569765091,0.32773110270500183,0.40976402163505554,-0.07415137439966202,0.3355988562107086,0.30468258261680603,-0.09135901927947998,0.34040969610214233,0.23821678757667542,-0.10683853179216385,0.34438252449035645,0.1791112720966339,-0.12321417778730392,0.27744001150131226,0.42613640427589417,-0.08048360049724579,0.2629382908344269,0.3404303193092346,-0.0905473530292511,0.2535635232925415,0.2879044711589813,-0.09852617979049683,0.24939978122711182,0.23677435517311096,-0.10895507037639618,?
0.31364309787750244,0.6463415622711182,3.288311400950761e-09,0.37613537907600403,0.6274537444114685,-0.051934242248535156,0.43832528591156006,0.5938456654548645,-0.09434378892183304,0.472825825214386,0.5593231320381165,-0.1311546266078949,0.46263790130615234,0.5279024839401245,-0.16263705492019653,0.415221244096756,0.45087239146232605,-0.07667853683233261,0.4543153941631317,0.40072935819625854,-0.10210752487182617,0.45385900139808655,0.45677700638771057,-0.10584475845098495,0.4405350089073181,0.5121698975563049,-0.11094089597463608,0.37622785568237305,0.41635483503341675,-0.07551086694002151,0.40635520219802856,0.31127864122390747,-0.10298081487417221,0.4241050183773041,0.24443013966083527,-0.12301948666572571,0.4346441328525543,0.18125364184379578,-0.1435093730688095,0.32965999841690063,0.4112858474254608,-0.07735465466976166,0.33748945593833923,0.30622023344039917,-0.0949115976691246,0.3418968617916107,0.2390773594379425,-0.10994437336921692,0.3447437286376953,0.17908596992492676,-0.12625233829021454,0.2794005274772644,0.4282635450363159,-0.0840211734175682,0.26352056860923767,0.34223663806915283,-0.09385795146226883,0.25315093994140625,0.2899210453033447,-0.10131531953811646,0.24743738770484924,0.2388237714767456,-0.11159425973892212,?
0.31473395228385925,0.6444674134254456,3.306147355885969e-09,0.3782455623149872,0.6264628767967224,-0.05090414732694626,0.44162535667419434,0.5932947397232056,-0.09319940209388733,0.47702059149742126,0.5594102144241333,-0.12999583780765533,0.4640960991382599,0.5273815393447876,-0.16152261197566986,0.4154743254184723,0.44979381561279297,-0.07726513594388962,0.4563329815864563,0.4002942144870758,-0.10406972467899323,0.45832765102386475,0.45450109243392944,-0.10891001671552658,0.4460999369621277,0.5087652802467346,-0.1146743968129158,0.37780195474624634,0.41673821210861206,-0.07698705047369003,0.40845927596092224,0.3117202818393707,-0.10586103796958923,0.4273662567138672,0.24448996782302856,-0.12676967680454254,0.4383732080459595,0.18057474493980408,-0.1477775126695633,0.3321559429168701,0.4120911657810211,-0.07968790829181671,0.3402966260910034,0.30734026432037354,-0.0988231897354126,0.3453092575073242,0.23992031812667847,-0.1150217279791832,0.34839123487472534,0.17956358194351196,-0.13190563023090363,0.2822791039943695,0.42903077602386475,-0.08702971041202545,0.2657374143600464,0.34362736344337463,-0.09793607890605927,0.25472748279571533,0.2910235822200775,-0.10623618960380554,0.24836614727973938,0.23941752314567566,-0.11708964407444,?
0.3175331950187683,0.643245279788971,4.92813123642577e-09,0.3800674378871918,0.625831127166748,-0.052224259823560715,0.4422723352909088,0.5932484865188599,-0.09490848332643509,0.4770592749118805,0.55951988697052,-0.13181708753108978,0.465657114982605,0.5276024341583252,-0.16328835487365723,0.41607725620269775,0.4502675533294678,-0.07828400284051895,0.4565444588661194,0.3996022641658783,-0.10570162534713745,0.45863616466522217,0.45194321870803833,-0.11097601801156998,0.4462043046951294,0.5049680471420288,-0.1168786957859993,0.378362774848938,0.41711342334747314,-0.07701949775218964,0.4089607894420624,0.31171882152557373,-0.10690516233444214,0.4282412827014923,0.2444555163383484,-0.1283867210149765,0.43937110900878906,0.17967766523361206,-0.1494077742099762,0.3332706689834595,0.4118831157684326,-0.07879682630300522,0.33906152844429016,0.30715468525886536,-0.0993233323097229,0.342771977186203,0.23941822350025177,-0.11631562560796738,0.34486833214759827,0.1779715120792389,-0.13316069543361664,0.28442397713661194,0.42863568663597107,-0.08517969399690628,0.26648691296577454,0.34349071979522705,-0.0965970829129219,0.2545180022716522,0.2922196686267853,-0.1050778478384018,0.2468854933977127,0.2419382780790329,-0.115765780210495,?
0.3187629282474518,0.6429588794708252,4.932391384215862e-09,0.3808348774909973,0.6247402429580688,-0.052527155727148056,0.44188445806503296,0.592016875743866,-0.09587845951318741,0.47666630148887634,0.5592567920684814,-0.1338922530412674,0.4695819616317749,0.5287550687789917,-0.16645784676074982,0.41923588514328003,0.44892847537994385,-0.07699411362409592,0.45954394340515137,0.3974200189113617,-0.10401909053325653,0.4610103368759155,0.4517608880996704,-0.10901325196027756,0.44833338260650635,0.5049148797988892,-0.1147494837641716,0.38124653697013855,0.4150450527667999,-0.07592558115720749,0.4117352366447449,0.3103276193141937,-0.10535680502653122,0.4305891990661621,0.2441878616809845,-0.12603172659873962,0.4414002597332001,0.1799035668373108,-0.14636841416358948,0.33580464124679565,0.4098471999168396,-0.07812745124101639,0.3408118486404419,0.30537858605384827,-0.09765415638685226,0.3444063663482666,0.2377554327249527,-0.1132030263543129,0.3463275730609894,0.17586714029312134,-0.1291973739862442,0.28679922223091125,0.4269084334373474,-0.08514752984046936,0.26876339316368103,0.34203386306762695,-0.09530468285083771,0.25632911920547485,0.29068195819854736,-0.10261739045381546,0.24819089472293854,0.24009335041046143,-0.11255097389221191,?
